train_label,train_precision,train_recall,train_f1-score,train_support,valid_precision,valid_recall,valid_f1-score,valid_support,test_precision,test_recall,test_f1-score,test_support
weighted avg,0.7696130585724541,0.47790631519059357,0.5660213958996875,5273,0.6830076808265908,0.42150170648464164,0.5100685472848957,586,0.5674997710641632,0.4384641342074817,0.4865370735439908,497856
0.0,0.479136690647482,0.5559265442404007,0.5146831530139103,599,0.42857142857142855,0.33,0.3728813559322034,100,0.49062377240680627,0.10236125369889486,0.16938324654791517,231826
1.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
2.0,0.23096446700507614,0.44607843137254904,0.30434782608695654,204,0.06818181818181818,0.17647058823529413,0.09836065573770492,17,0.009228524530366588,0.06616108786610879,0.01619770159096002,3824
3.0,0.14175824175824175,0.48314606741573035,0.21920135938827526,267,0.0891089108910891,0.36,0.14285714285714288,25,0.01977110525300585,0.12862072571368818,0.034273772204806686,9563
4.0,0.8814616755793226,0.47275334608030595,0.6154324828873677,4184,0.836,0.4717832957110609,0.6031746031746031,443,0.5179770361000292,0.5922360186748783,0.5526230416865178,251675
5.0,0.0225,0.47368421052631576,0.04295942720763723,19,0.0,0.0,0.0,1,0.0024759041471394466,0.05785123966942149,0.004748579665903502,968
6.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
macro avg,0.2508315821414461,0.3473697999479003,0.24237489265487816,5273,0.20312316537776226,0.19117912627805073,0.17389625110023635,586,0.14858233463390677,0.13531861794614167,0.11103233452801474,497856
weighted avg,0.7700421449156483,0.481699222454011,0.5698264110850432,5273,0.7109077756629879,0.4334470989761092,0.5285632159019439,586,0.49076033000507807,0.3501414063504307,0.3590257850668995,497856
0.0,0.5136690647482014,0.5517774343122102,0.5320417287630402,647,0.35064935064935066,0.3698630136986301,0.36000000000000004,73,0.3865858953418653,0.10201542943814584,0.16143110600769253,183286
1.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
2.0,0.23604060913705585,0.4626865671641791,0.3126050420168068,201,0.09090909090909091,0.13333333333333333,0.10810810810810811,30,0.01477293452489513,0.06845841784989858,0.024301701119078332,5916
3.0,0.17472527472527472,0.5179153094462541,0.26129827444535736,307,0.0891089108910891,0.25,0.13138686131386862,36,0.022053623095222786,0.1290929619872036,0.037671609006040635,10628
4.0,0.8729946524064172,0.47909024211298606,0.6186641402179062,4089,0.8,0.45558086560364464,0.5805515239477503,439,0.6045955601273301,0.5873777393641265,0.5958622957220433,296191
5.0,0.04,0.5517241379310345,0.07459207459207459,29,0.022727272727272728,0.125,0.038461538461538464,8,0.004332832257494031,0.05340599455040872,0.008015376436429068,1835
6.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
macro avg,0.2624899430024213,0.36617052728095195,0.2570287514335979,5273,0.1933420893109719,0.1905396018050869,0.17407257597589512,586,0.1474772636209725,0.13433579188425476,0.1181831554701834,497856
weighted avg,0.7593900702368924,0.4900436184335293,0.5725704573722696,5273,0.6534375670624109,0.4112627986348123,0.4938958729885618,586,0.5026780420390654,0.3907736373569868,0.4150516652767692,497856
0.0,0.5309352517985612,0.5774647887323944,0.553223388305847,639,0.4935064935064935,0.31666666666666665,0.38578680203045684,120,0.5223602869725226,0.10250282983272545,0.1713764380290862,246481
1.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
2.0,0.2766497461928934,0.47391304347826085,0.3493589743589744,230,0.11363636363636363,0.2631578947368421,0.15873015873015872,19,0.008389567754878716,0.06325632563256325,0.014814337702489452,3636
3.0,0.17582417582417584,0.5211726384364821,0.2629416598192276,307,0.12871287128712872,0.3333333333333333,0.18571428571428572,39,0.02444865942261943,0.12930374904361133,0.041122000675904026,11763
4.0,0.8765597147950089,0.4836488812392427,0.6233560450007923,4067,0.772,0.4753694581280788,0.5884146341463415,406,0.4835311861438163,0.5926533289603149,0.5325599153348427,234773
5.0,0.04,0.5333333333333333,0.07441860465116279,30,0.0,0.0,0.0,2,0.003006455035812185,0.05652535328345802,0.0057092481423953656,1203
6.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
macro avg,0.27142412694437706,0.3699332407456733,0.26618552459085776,5273,0.21540796120428368,0.19836105040927438,0.1883779829458918,586,0.14881945076137848,0.13489165525038185,0.10936884855495968,497856
weighted avg,0.7629515360464574,0.4970604968708515,0.5787989743888224,5273,0.6481769148635975,0.4249146757679181,0.5041800134228663,586,0.4872767705368011,0.33387766743797404,0.3370777415077983,497856
0.0,0.5453237410071943,0.5768645357686454,0.5606508875739645,657,0.42857142857142855,0.3402061855670103,0.37931034482758624,97,0.49471747265697685,0.10167849402966048,0.16868701466705677,235330
1.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
2.0,0.24619289340101522,0.4597156398104265,0.32066115702479336,211,0.11363636363636363,0.23809523809523808,0.15384615384615383,21,0.01203720590917381,0.06231117824773414,0.02017669896976552,5296
3.0,0.17582417582417584,0.5111821086261981,0.2616516762060507,313,0.13861386138613863,0.3333333333333333,0.19580419580419584,42,0.026859769819327462,0.12798713235294118,0.04440133921454004,13056
4.0,0.8729946524064172,0.48286911510968694,0.6218060625297572,4057,0.792,0.4714285714285714,0.591044776119403,420,0.49697313001292764,0.5901211133348464,0.5395564157852143,242335
5.0,0.0475,0.5428571428571428,0.08735632183908046,35,0.0,0.0,0.0,6,0.0047749579980546466,0.05872756933115824,0.008831827288710799,1839
6.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
macro avg,0.2696907803769718,0.3676412203103,0.2645894435962352,5273,0.21040309337056154,0.19758047548916474,0.18857221008533415,586,0.14790893377092293,0.13440364104233435,0.11166475656075535,497856
weighted avg,0.760223624159898,0.4957329793286554,0.5772100851258132,5273,0.6525931303515531,0.42662116040955633,0.505949581694489,586,0.47660178374281664,0.3395439645198612,0.34378077314287914,497856
0.0,0.5798561151079137,0.5815295815295816,0.5806916426512968,693,0.5064935064935064,0.319672131147541,0.39195979899497485,122,0.5693551388343292,0.10017898198539041,0.17037942181868804,274888
1.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
2.0,0.31218274111675126,0.4880952380952381,0.3808049535603715,252,0.13636363636363635,0.2727272727272727,0.1818181818181818,22,0.008024803939449206,0.06126427179058758,0.014190801780300584,3591
3.0,0.2087912087912088,0.5555555555555556,0.3035143769968051,342,0.06930693069306931,0.23333333333333334,0.1068702290076336,30,0.019047772133993442,0.13137472283813748,0.03327156334231806,9020
4.0,0.8694295900178253,0.49455006337135615,0.6304734205849087,3945,0.764,0.4692874692874693,0.5814307458143074,407,0.42785554428057104,0.5896936053222724,0.495904652001152,208783
5.0,0.045,0.43902439024390244,0.0816326530612245,41,0.022727272727272728,0.2,0.04081632653061225,5,0.0038022813688212928,0.054637865311308764,0.00710978835978836,1574
6.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
macro avg,0.2878942364333856,0.365536404113662,0.282445292407801,5273,0.21412733518249785,0.2135743152136595,0.18612789745224426,586,0.14686936293673772,0.13387849246395667,0.10297946104317815,497856
weighted avg,0.755482963124999,0.5091978001137872,0.5865254421715238,5273,0.6449369489362393,0.41638225255972694,0.4980743985097136,586,0.4942081089148092,0.3056044318035737,0.30276621943106263,497856
0.0,0.5928057553956835,0.5971014492753624,0.5949458483754513,690,0.4675324675324675,0.3185840707964602,0.37894736842105264,113,0.4982736163086402,0.10144549304193361,0.16857095893093835,237566
1.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
2.0,0.2969543147208122,0.468,0.3633540372670807,250,0.11363636363636363,0.16666666666666666,0.13513513513513511,30,0.011015867225971183,0.06086255542120113,0.01865521821045804,4962
3.0,0.2230769230769231,0.5427807486631016,0.31619937694704053,374,0.1188118811881188,0.3076923076923077,0.17142857142857143,39,0.028627917443580016,0.12778016932127995,0.04677609980302035,13938
4.0,0.8596256684491979,0.4936028659160696,0.6271131339401821,3908,0.768,0.47880299251870323,0.5898617511520737,401,0.4892130833066904,0.5885963481889376,0.5343227214499218,239169
5.0,0.0725,0.5686274509803921,0.1286031042128603,51,0.022727272727272728,0.3333333333333333,0.04255319148936171,3,0.00543814660889557,0.05538045925258892,0.009903780345424534,2221
6.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
macro avg,0.29213752309180235,0.3814446449764179,0.29003078582037356,5273,0.2129582835834604,0.2292970530010673,0.1882751453751707,586,0.14750980441339676,0.13343786074656303,0.11117553981996615,497856
weighted avg,0.7452721280928237,0.5101460269296416,0.5835248620191754,5273,0.6295394281992802,0.4197952218430034,0.4952611651156945,586,0.47371775899753843,0.3355990487209153,0.33866557431025357,497856
0.0,0.6402877697841727,0.6137931034482759,0.6267605633802816,725,0.5064935064935064,0.312,0.38613861386138615,125,0.46529658651559946,0.10098585166006291,0.1659538382125212,222853
1.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
2.0,0.3147208121827411,0.49206349206349204,0.38390092879256965,252,0.13636363636363635,0.21428571428571427,0.16666666666666663,28,0.01969724603319351,0.06330597889800703,0.030045903463624984,8530
3.0,0.2175824175824176,0.532258064516129,0.3088923556942278,372,0.12871287128712872,0.34210526315789475,0.18705035971223022,38,0.027727769562142353,0.12915543575920935,0.045654245183146314,13356
4.0,0.8618538324420677,0.5012960082944531,0.6338905276958374,3858,0.72,0.4675324675324675,0.5669291338582677,385,0.5059355843144887,0.5890545089661423,0.5443403351604389,247152
5.0,0.0875,0.5303030303030303,0.1502145922746781,66,0.045454545454545456,0.2,0.07407407407407407,10,0.01344062251304271,0.0509639564124057,0.02127138508903894,5965
6.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
macro avg,0.30313497599877126,0.3813876712321972,0.30052270969108497,5273,0.21957493708554526,0.21941763499658234,0.19726554973894636,586,0.1474425441340667,0.1333522473851182,0.11532367244411004,497856
weighted avg,0.7500978613058472,0.5188697136355016,0.5919810767618725,5273,0.5967158783162567,0.40955631399317405,0.47619516099757425,586,0.4606839219402414,0.3427898830183828,0.34650791933815145,497856
0.0,0.6503597122302158,0.6149659863945578,0.6321678321678321,735,0.35064935064935066,0.35526315789473684,0.35294117647058826,76,0.32993569996071703,0.10372710372710373,0.1578335715310094,153846
1.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
2.0,0.30710659898477155,0.4671814671814672,0.3705972434915773,259,0.13636363636363635,0.2222222222222222,0.16901408450704225,27,0.013824548604778405,0.0626135800429539,0.022648500059758575,6053
3.0,0.2098901098901099,0.5134408602150538,0.29797191887675506,372,0.15841584158415842,0.2909090909090909,0.20512820512820512,55,0.057561242204076386,0.12628275205416653,0.07907783016263845,28357
4.0,0.8560606060606061,0.5022222222222222,0.6330532212885154,3825,0.796,0.4671361502347418,0.5887573964497043,426,0.6280911605665911,0.587206903385739,0.6069613313474839,307791
5.0,0.11,0.5365853658536586,0.18257261410788383,82,0.0,0.0,0.0,2,0.004642320275886462,0.05804311774461028,0.008597044254308758,1809
6.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
macro avg,0.3047738610236719,0.3763422716952799,0.3023375471332234,5273,0.2059184040853065,0.1907900887515417,0.18797726607936285,586,0.14772213880172136,0.1339819224220819,0.12501689676502842,497856
weighted avg,0.7432364757608958,0.5175421960933055,0.589393726970462,5273,0.645290170850337,0.4232081911262799,0.5008184502782937,586,0.49372596934328983,0.4032491322792133,0.428827516865063,497856
0.0,0.6633093525179856,0.626358695652174,0.644304682040531,736,0.5064935064935064,0.3305084745762712,0.4,118,0.425930903301838,0.10206295888945037,0.16466770311694437,201846
1.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
2.0,0.3604060913705584,0.4479495268138801,0.39943741209564,317,0.1590909090909091,0.18421052631578946,0.17073170731707316,38,0.026664234907897138,0.06005586592178771,0.03693131583600677,12172
3.0,0.24505494505494504,0.5465686274509803,0.338391502276176,408,0.07920792079207921,0.2857142857142857,0.12403100775193797,28,0.026956214235195782,0.12830910482019892,0.04455248266517892,13070
4.0,0.8533868092691622,0.5118952151831061,0.6399331662489557,3741,0.76,0.48346055979643765,0.5909797822706065,393,0.5369305939754514,0.5905319201794853,0.5624571117578854,261637
5.0,0.08,0.45714285714285713,0.13617021276595745,70,0.0,0.0,0.0,9,0.020956760102573174,0.0519110721717227,0.029859208164036668,9131
6.0,0.0019455252918287938,1.0,0.0038834951456310682,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0
macro avg,0.31487181764349714,0.5128449888918568,0.3088743529389845,5273,0.21497033376807068,0.18341340662896916,0.18367749961994542,586,0.14820552950327934,0.1332672745689493,0.11978111736286458,497856
weighted avg,0.7397209996209653,0.5260762374359947,0.5959452705994565,5273,0.625784146917861,0.41638225255972694,0.49388349407414917,586,0.4566010852287961,0.3575089985859365,0.36496814722907067,497856
0.0,0.6618705035971223,0.6199460916442049,0.640222686151705,742,0.42857142857142855,0.33,0.3728813559322034,100,0.3638844666818285,0.10387096393434883,0.16161022551972382,169441
1.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
2.0,0.36548223350253806,0.48,0.414985590778098,300,0.13636363636363635,0.2,0.16216216216216214,30,0.01973372241473646,0.05752871118672905,0.029387001276514845,9404
3.0,0.24945054945054945,0.5880829015544041,0.35030864197530864,386,0.1485148514851485,0.26785714285714285,0.1910828025477707,56,0.061611907670545876,0.1259860636339732,0.08275400492249234,30424
4.0,0.8645276292335116,0.5173333333333333,0.6473139806473139,3750,0.756,0.48091603053435117,0.5878693623639192,393,0.5817776171478614,0.5894178701949822,0.5855728232088454,284026
5.0,0.1125,0.47368421052631576,0.18181818181818182,95,0.0,0.0,0.0,7,0.01087629321779114,0.05393554045165534,0.018102211266050994,4561
6.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
macro avg,0.3219758451119602,0.3827209338654654,0.3192355830529439,5273,0.20992141663145908,0.18268188191307058,0.18771366900086509,586,0.14826914387610904,0.13296273562881267,0.1253466094562325,497856
weighted avg,0.7490435436058045,0.5340413426891713,0.6029698844795408,5273,0.6013189140464509,0.41467576791808874,0.48444760547744126,586,0.4599855797359023,0.3808932703432318,0.39484897701012694,497856
0.0,0.6762589928057554,0.6291834002677377,0.651872399445215,747,0.5584415584415584,0.2670807453416149,0.36134453781512604,161,0.5281700332871586,0.1014603845374787,0.1702215558887223,251783
1.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
2.0,0.37055837563451777,0.453416149068323,0.40782122905027934,322,0.11363636363636363,0.16666666666666666,0.13513513513513511,30,0.009994528542768557,0.06063288338127904,0.017160393311204357,4519
3.0,0.26483516483516484,0.5670588235294117,0.36104868913857674,425,0.13861386138613863,0.2978723404255319,0.1891891891891892,47,0.04473413489358966,0.12461938026150815,0.06583554125662378,22332
4.0,0.8458110516934046,0.5150610583446404,0.6402428740091078,3685,0.664,0.4853801169590643,0.5608108108108107,342,0.44258677490651804,0.5916783973760378,0.506386641829174,215247
5.0,0.11,0.4731182795698925,0.17849898580121706,93,0.0,0.0,0.0,6,0.008488814218763817,0.04830188679245283,0.014439890196668298,3975
6.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0
macro avg,0.3239233692812632,0.3768339586828579,0.31992631106348507,5273,0.2106702547805801,0.17385712419898255,0.17806852470718018,586,0.1477106122641141,0.13238470462125093,0.11057771749748467,497856
weighted avg,0.7328056011995743,0.5308173715152664,0.596929301617056,5273,0.5578857223606319,0.3890784982935154,0.44866845363733526,586,0.46063042735427906,0.313648926597249,0.30824633064256013,497856
0.0,0.7237410071942446,0.6202219482120839,0.6679946879150066,811,0.42857142857142855,0.34375,0.3815028901734104,96,0.4225194864266959,0.10053920025188917,0.16242831765561475,203264
1.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
2.0,0.37055837563451777,0.4755700325732899,0.4165477888730385,307,0.20454545454545456,0.18,0.1914893617021277,50,0.02629947109246763,0.05814516129032258,0.036217505965088534,12400
3.0,0.2923076923076923,0.5683760683760684,0.386066763425254,468,0.0891089108910891,0.23076923076923078,0.12857142857142856,39,0.04746672667652543,0.1274327881586329,0.06916905779703694,23173
4.0,0.8400178253119429,0.5259486607142857,0.6468771448181193,3584,0.72,0.47244094488188976,0.5705229793977813,381,0.49944049819986375,0.5877010399074184,0.5399880142101119,244541
5.0,0.115,0.44660194174757284,0.18290258449304175,103,0.0,0.0,0.0,20,0.03178884074630825,0.04966155546346181,0.038764287254690534,14478
6.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
macro avg,0.33451784292119974,0.3766740930890429,0.32862699564635145,5273,0.20603225628685315,0.17528002509301724,0.18172666569210685,586,0.14678786044883727,0.13192567786738926,0.12093816898322038,497856
weighted avg,0.7320281175938427,0.5397307035842973,0.6045040321632914,5273,0.561715661083417,0.39419795221843,0.458331546768932,586,0.42161383712253253,0.33854367527959894,0.33680064023347533,497856
0.0,0.7179856115107913,0.656578947368421,0.6859106529209621,760,0.38961038961038963,0.3409090909090909,0.3636363636363636,88,0.3694254346972109,0.10246529151685103,0.16043241690161078,174381
1.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
2.0,0.4263959390862944,0.509090909090909,0.46408839779005523,330,0.1590909090909091,0.12962962962962962,0.14285714285714285,54,0.03851905890935619,0.05788204341153256,0.04625594077837885,18244
3.0,0.2923076923076923,0.5518672199170125,0.38218390804597696,482,0.1485148514851485,0.3333333333333333,0.20547945205479454,45,0.05259435478685784,0.1253735918461185,0.07410259313781,26098
4.0,0.8404634581105169,0.5285874439461884,0.6490020646937371,3568,0.74,0.4780361757105943,0.5808477237048666,387,0.5395022171562018,0.5886758254050714,0.5630173625277665,263719
5.0,0.12,0.36363636363636365,0.18045112781954886,132,0.022727272727272728,0.08333333333333333,0.03571428571428572,12,0.03519320894862499,0.05164471549990268,0.041860587415529435,15413
6.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,0.0,0.0,0.0,1
macro avg,0.3424503858593279,0.3728229834226992,0.33737659303861145,5273,0.2085633461305314,0.19503450898799732,0.1897907097096362,586,0.1478906106426074,0.13229163823992515,0.1265241286801565,497856
weighted avg,0.7285957995215836,0.5437132562108856,0.6065072685128474,5273,0.5737414999422906,0.4061433447098976,0.4678796954933554,586,0.42043390869176145,0.35800914320606764,0.36130479739781524,497856
0.0,0.7597122302158273,0.6641509433962264,0.7087248322147651,795,0.4935064935064935,0.3275862068965517,0.39378238341968913,116,0.4146628899869746,0.1029088054348328,0.16489488526584942,194891
1.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
2.0,0.4086294416243655,0.46131805157593125,0.43337819650067294,349,0.13636363636363635,0.16216216216216217,0.14814814814814814,37,0.014554076235637425,0.057750759878419454,0.023249038573592822,6909
3.0,0.3131868131868132,0.5962343096234309,0.4106628242074928,478,0.13861386138613863,0.2857142857142857,0.18666666666666668,49,0.05936153796695171,0.12443560886852213,0.08037871367939928,29678
4.0,0.8435828877005348,0.5391626317288521,0.6578627280625543,3511,0.736,0.4919786096256685,0.5897435897435898,374,0.5312591223119587,0.5887452389480049,0.5585268945863742,259659
5.0,0.145,0.4264705882352941,0.21641791044776118,136,0.022727272727272728,0.1,0.037037037037037035,10,0.015209125475285171,0.05119809495460634,0.023451614002795104,6719
6.0,0.0019455252918287938,0.25,0.003861003861003861,4,0.0,0.0,0.0,0,0.0,0.0,0.0,0
